RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID:02000321	KCNQ1OT1	lncRNA	Homo sapiens	Chinese hamster ovary hybrid cells (CHO11P-8)|Fibroblasts|Lymphoblasts	Nucleus
RLID:02000322	KCNQ1OT1	lncRNA	Homo sapiens	Embryonic stem cells	Nucleus
RLID:02000323	KCNQ1OT1	lncRNA	Homo sapiens	Foreskin fibroblasts	Nucleus
RLID:02000324	C5-OT1	lncRNA	Homo sapiens	Hepatocyte cell line (Huh-7)	Nucleus
RLID:02000325	DDIT4-AS1	lncRNA	Homo sapiens	Human pulmonary fibroblasts	Cytoplasm
RLID:02000326	DDIT4-AS1	lncRNA	Homo sapiens	Human pulmonary fibroblasts	Nucleus
RLID:02000327	TPM1-AS	lncRNA	Homo sapiens	Human esophageal cancer cell lines (KYSE150|KYSE180)	Nucleus
RLID:02000329	CYTOR	lncRNA	Homo sapiens	HeLa cells	Chromatin
RLID:02000330	CYTOR	lncRNA	Homo sapiens	HeLa cells	Cytoplasm
RLID:02000331	CYTOR	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Cytoplasm
RLID:02000333	CYTOR	lncRNA	Homo sapiens	TSCC cell lines（CAL-27|SCC-9）	Cytoplasm
RLID:02000334	CYTOR	lncRNA	Homo sapiens	HeLa cells	Nucleoplasm
RLID:02000335	CYTOR	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Nucleus
RLID:02000337	B3GALT5-AS1	lncRNA	Homo sapiens	Colonic mucosa|Normal epithelial cell line (NCM356)	Cytoplasm
RLID:02000338	B3GALT5-AS1	lncRNA	Homo sapiens	Colonic mucosa|Normal epithelial cell line (NCM356)	Nucleus
RLID:02000342	Gm45011	lncRNA	Mus musculus	Embryo	Nucleus
RLID:02000343	MIR223HG	lncRNA	Homo sapiens	Cell line (HL-60)	Cytoplasm
RLID:02000346	CLRN1-AS1	lncRNA	Homo sapiens	Pituitary prolactinoma cell lines	Cytoplasm
RLID:02000350	lncRNA:CR31386	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000352	lncRNA:CR32194	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000353	lncRNA:CR32027	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000355	lncRNA:CR31781	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000358	lncRNA:CR30121	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000359	lncRNA:CR30121	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000364	lncRNA:CR31647	lncRNA	Drosophila melanogaster	Embryo|Larva fat body|Larva muscle	Cytoplasm
RLID:02000365	LINC00261	lncRNA	Homo sapiens	Definitive endoderm cells	Nucleus
RLID:02000367	lncRNA:CR42651	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000369	lncRNA:CR44097	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000371	lncRNA:CR43649	lncRNA	Drosophila melanogaster	Larva fat body	Cytoplasm
RLID:02000374	lncRNA:CR40053	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000375	lncRNA:CR40053	lncRNA	Drosophila melanogaster	Larva fat body	Nucleus
RLID:02000380	LINC00662	lncRNA	Homo sapiens	HeLa-TO cells	Cytoplasm
RLID:02000381	LINC00662	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000382	Itgae	lncRNA	Mus musculus	Neuroblastoma cell line (N2A)	Cytoplasm
RLID:02000385	ASAR6	lncRNA	Homo sapiens	Primary blood lymphocytes	Nucleus
RLID:02000386	MALAT1	lncRNA	Danio rerio	ZFL cells	Nucleus
RLID:02000387	RMST	lncRNA	Homo sapiens	Embryonic stem cells	Nucleus
RLID:02000388	lncRNA:CR32111	lncRNA	Drosophila melanogaster	Larva ring glands	Cytoplasm
RLID:02000389	lncRNA:CR44898	lncRNA	Drosophila melanogaster	Larva fat body	Cytoplasm
RLID:02000391	lncRNA:CR45018	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000392	lncRNA:CR45030	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000394	lncRNA:CR44945	lncRNA	Drosophila melanogaster	Larva salivary gland cells	Membrane-basal
RLID:02000395	lncRNA:CR44931	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000397	4932415M13Rik	lncRNA	Mus musculus	Neuroblastoma cell line (N2A)	Cytoplasm
RLID:02000398	TEX47	lncRNA	Homo sapiens	Human myelogenous leukemia cell line (K-562)	Cytosol
RLID:02000399	HOXA11-AS	lncRNA	Homo sapiens	HCC cell lines (HepG2|HepG3B)	Nucleus
RLID:02000402	ATP6V0A2	lncRNA	Homo sapiens	Human myelogenous leukemia cell line (K-562)	Endoplasmic reticulum
RLID:02000403	SNHG1	lncRNA	Homo sapiens	Cell line (HeLa)	Cytoplasm
RLID:02000404	SNHG1	lncRNA	Homo sapiens	HCT-116 cells|HeLa cells	Nucleus
RLID:02000405	SNHG1	lncRNA	Homo sapiens	Cell line (A549)|Human colon carcinoma-derived cell line (HCT-116)	Nucleus
RLID:02000406	SNHG1	lncRNA	Homo sapiens	Cell line (HeLa)	Periphery of the nucleus
RLID:02000407	ZNF503-AS1	lncRNA	Homo sapiens	Retinal pigment epithelium cell line (ARPE-19)	Cytoplasm
RLID:02000408	CACNA1G-AS1	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Nucleus
RLID:02000409	TINCR	lncRNA	Homo sapiens	Keratinocytes	Cytoplasm
RLID:02000412	PP7080	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000413	lncRNA:CR32582	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000414	lncRNA:CR43174	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000415	lncRNA:flam	lncRNA	Drosophila melanogaster	Larva salivary gland cells	Cytoplasm
RLID:02000416	lncRNA:flam	lncRNA	Drosophila melanogaster	Embryo|Larva fat body|Larva intestine	Nucleus
RLID:02000430	H19	lncRNA	Homo sapiens	HaCaT human keratinocyte cell line	Cytoplasm
RLID:02000431	H19	lncRNA	Homo sapiens	Cell lines (HeLaS3|HepG2|K562)	Cytoplasm
RLID:02000436	NEAT1	lncRNA	Homo sapiens	Cell line (HeLa)	Nucleus
RLID:02000437	NEAT1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000438	NEAT1	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Nucleus
RLID:02000439	NEAT1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000440	NEAT1	lncRNA	Homo sapiens	Fibroblasts|Lymphoblasts	Nucleus
RLID:02000441	NEAT1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000442	NEAT1	lncRNA	Homo sapiens	Placenta	Nucleus
RLID:02000444	NEAT1	lncRNA	Homo sapiens	BJ foreskin fibroblasts	Nucleus
RLID:02000445	NEAT1	lncRNA	Homo sapiens	Epithelial adenocarcinoma cell line (HeLa)	Paraspeckles
RLID:02000446	NEAT1	lncRNA	Homo sapiens	Cell line (HeLa)	Paraspeckles
RLID:02000447	NEAT1	lncRNA	Homo sapiens	HeLa cells	Paraspeckles
RLID:02000448	NEAT1	lncRNA	Homo sapiens	VCaP cells	Paraspeckles
RLID:02000450	TRHDE-AS1	lncRNA	Homo sapiens	Cell lines (A549|H1299)	Cytoplasm
RLID:02000451	HNF1A-AS1	lncRNA	Homo sapiens	Human CRC cell lines (HT-116|HT-29)	Cytosol
RLID:02000452	HNF1A-AS1	lncRNA	Homo sapiens	NSCLC cell lines (A549|SPC-A1)	Cytosol
RLID:02000453	HNF1A-AS1	lncRNA	Homo sapiens	Human CRC cell lines (HT-116|HT-29)	Nucleus
RLID:02000454	HNF1A-AS1	lncRNA	Homo sapiens	NSCLC cell lines (A549|SPC-A1)	Nucleus
RLID:02000458	EWSAT1	lncRNA	Homo sapiens	Ewing sarcoma cell lines (A673|SKNMC|TC71)	Cytoplasm
RLID:02000459	EWSAT1	lncRNA	Homo sapiens	Ewing sarcoma cell lines (A673|SKNMC|TC71)	Nucleus
RLID:02000461	TMEM105	lncRNA	Homo sapiens	Nasopharyngeal carcinoma cells	Cytoplasm
RLID:02000462	TMEM105	lncRNA	Homo sapiens	Nasopharyngeal carcinoma cells	Nucleus
RLID:02000463	C20orf204	lncRNA	Homo sapiens	OC cell line (HO8910)	Nucleus
RLID:02000467	HOXA-AS2	lncRNA	Homo sapiens	PTC cells	Cytoplasm
RLID:02000468	SNHG15	lncRNA	Homo sapiens	PCa cell lines (LNCaP|PC3)	Cytoplasm
RLID:02000469	DLX6-AS1	lncRNA	Homo sapiens	Cervical cancer cell lines (HeLa|SiHa)	Cytoplasm
RLID:02000470	FIRRE	lncRNA	Homo sapiens	Human foreskin fibroblasts	Nucleus
RLID:02000471	FIRRE	lncRNA	Homo sapiens	Human embryonic stem cells|Lung fibroblasts	Nucleus
RLID:02000477	H19	lncRNA	Rattus norvegicus	Hepatocytes	Cytoplasm
RLID:02000482	DUBR	lncRNA	Homo sapiens	Lung fibroblasts	Cytoplasm
RLID:02000483	DUBR	lncRNA	Homo sapiens	HeLa cells|Lung fibroblasts	Nucleus
RLID:02000485	LINC01116	lncRNA	Homo sapiens	Human osteosarcoma cell line (U2OS)	Cytosol
RLID:02000486	lncRNA:CR33938	lncRNA	Drosophila melanogaster	Larva salivary gland cells	Cytoplasm
RLID:02000488	lncRNA:iab4	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000489	lncRNA:bxd	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000491	lncRNA:CR32730	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000492	lncRNA:roX1	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000493	lncRNA:roX1	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000494	lncRNA:CR32385	lncRNA	Drosophila melanogaster	Larva salivary gland cells	Cytoplasm
RLID:02000495	lncRNA:Hsromega	lncRNA	Drosophila melanogaster	Malpighian tubules|Neurons	Nucleoplasmic foci
RLID:02000496	lncRNA:Hsromega	lncRNA	Drosophila melanogaster	Adult cells|Larva cells	Nucleus
RLID:02000497	lncRNA:Hsromega	lncRNA	Drosophila melanogaster	Eye disc cells	Nucleus
RLID:02000498	LINC-PINT	lncRNA	Homo sapiens	ccRCC cell lines (769P|OS-RC-2)	Nucleus
RLID:02000499	LINC-PINT	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000500	LINC-PINT	lncRNA	Homo sapiens	HeLa cells|Lung fibroblasts	Nucleus
RLID:02000501	MALAT1	lncRNA	Homo sapiens	Breast cancer cell line (SKBR3)	Chromatin
RLID:02000502	MALAT1	lncRNA	Homo sapiens	HEK-293T cells|Mammary epithelium cell line (HC11)	Cytoplasm
RLID:02000504	MALAT1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Mitochondrion
RLID:02000505	MALAT1	lncRNA	Homo sapiens	Human osteosarcoma cell line (U2OS)	Nucleus
RLID:02000506	MALAT1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000507	MALAT1	lncRNA	Homo sapiens	WI-38 cells	Nucleus
RLID:02000508	MALAT1	lncRNA	Homo sapiens	Human brain microvascular endothelial cells	Nucleus
RLID:02000509	MALAT1	lncRNA	Homo sapiens	Breast cancer cell line (MCF-7)	Nuclear speckle
RLID:02000510	MALAT1	lncRNA	Homo sapiens	Retinal microvascular endothelial cells	Nuclear speckle
RLID:02000511	MALAT1	lncRNA	Homo sapiens	U2OS cells	Nuclear speckle
RLID:02000512	MALAT1	lncRNA	Homo sapiens	HEK-293T cells|Mammary epithelium cell line (HC11)	Nuclear speckle
RLID:02000513	MALAT1	lncRNA	Homo sapiens	HeLa-TO cells	Nuclear speckle
RLID:02000514	MALAT1	lncRNA	Homo sapiens	WI-38 cells	Nucleoplasm
RLID:02000515	MALAT1	lncRNA	Homo sapiens	Human cervical cancer cell line (HeLa)	Nucleus
RLID:02000516	MALAT1	lncRNA	Homo sapiens	U2OS cells	Nucleus
RLID:02000517	MALAT1	lncRNA	Homo sapiens	Breast cancer cell lines (MDA-MB-468|SKBR3)	Nucleus
RLID:02000518	MALAT1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000519	MALAT1	lncRNA	Homo sapiens	Lung cancer cell line (A549)	Nucleus
RLID:02000520	MALAT1	lncRNA	Homo sapiens	Vascular smooth muscle cells	Nucleus
RLID:02000521	MALAT1	lncRNA	Homo sapiens	Fibroblasts|Lymphoblasts	Nucleus
RLID:02000522	MALAT1	lncRNA	Homo sapiens	Cell line (HeLa)	Nucleus
RLID:02000523	MALAT1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000524	MALAT1	lncRNA	Homo sapiens	Motor neurons	Nucleus
RLID:02000525	MALAT1	lncRNA	Homo sapiens	Human cervical cancer cell line (HeLa)	Nucleus
RLID:02000526	MALAT1	lncRNA	Homo sapiens	CLTon cells	Nucleus
RLID:02000527	MALAT1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000528	MALAT1	lncRNA	Homo sapiens	Cell line (HeLa)	Nucleus
RLID:02000530	MALAT1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000531	PSMA3-AS1	lncRNA	Homo sapiens	Foreskin fibroblasts|HeLa cells|Lung fibroblasts	Nucleus
RLID:02000532	LINC00320	lncRNA	Homo sapiens	Cell lines (LN229|NHE|U251)	Nucleus
RLID:02000534	lncRNA:CR33963	lncRNA	Drosophila melanogaster	Larva salivary gland cells	Cytoplasm
RLID:02000535	lncRNA:CR33963	lncRNA	Drosophila melanogaster	Embryo	Nucleus
RLID:02000536	lncRNA:CR33987	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000546	FLJ22447	lncRNA	Homo sapiens	Carcinoma related fibroblasts	Cytoplasm
RLID:02000547	FLJ22447	lncRNA	Homo sapiens	Carcinoma related fibroblasts	Nucleus
RLID:02000552	BCAR4	lncRNA	Homo sapiens	Breast cancer cell line (MDA-MB-231)	Nucleus
RLID:02000553	FENDRR	lncRNA	Homo sapiens	Human osteosarcoma cell lines (KH-OS|MG63)	Cytoplasm
RLID:02000554	FENDRR	lncRNA	Homo sapiens	Fibroblast cells (HFL1|LL29)	Cytoplasm
RLID:02000555	FENDRR	lncRNA	Homo sapiens	Lung fibroblasts	Cytoplasm
RLID:02000556	FENDRR	lncRNA	Homo sapiens	Human pulmonary fibroblasts	Cytosol
RLID:02000557	FENDRR	lncRNA	Homo sapiens	hFF cells|hLF cells	Nucleus
RLID:02000558	FENDRR	lncRNA	Homo sapiens	Foreskin fibroblasts|Lung fibroblasts	Nucleus
RLID:02000561	FLJ42351	lncRNA	Homo sapiens	cHL cell lines (L1236|L428|L540)	Nucleus
RLID:02000562	HAGLR	lncRNA	Homo sapiens	HCC cell line (Bel-7402)	Cytoplasm
RLID:02000563	HAGLR	lncRNA	Homo sapiens	PCa cell lines (LNCaP|PC3)	Nucleus
RLID:02000564	HAGLR	lncRNA	Homo sapiens	CRC cell lines (DLD-1|HCT-116|LoVo|SW480|SW620)	Nucleus
RLID:02000565	HAGLR	lncRNA	Homo sapiens	HCC cell line (Bel-7402)	Nucleus
RLID:02000567	LINC00951	lncRNA	Homo sapiens	ESCC cell line (EC9706)	Cytoplasm
RLID:02000568	LINC00951	lncRNA	Homo sapiens	ESCC cell line (EC9706)	Nucleus
RLID:02000569	SMIM30	lncRNA	Homo sapiens	HeLa cells	Cytoplasm
RLID:02000572	HCG18	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000573	CCDC144NL-AS1	lncRNA	Homo sapiens	Human EM-derived immortalized endometrial stromal cell line (hEM15A)	Cytoplasm
RLID:02000574	CCDC144NL-AS1	lncRNA	Homo sapiens	Human EM-derived immortalized endometrial stromal cell line (hEM15A)	Nucleus
RLID:02000575	MIAT	lncRNA	Homo sapiens	Cell lines (GM12878|K562)	Nucleus
RLID:02000576	MIAT	lncRNA	Homo sapiens	P493-6 cells	Nucleus
RLID:02000579	ZFAS1	lncRNA	Homo sapiens	Breast cancer cell lines (MDA-MB-231|MDA-MB-468)	Cytoplasm
RLID:02000581	ZFAS1	lncRNA	Homo sapiens	Breast cancer cell lines (MDA-MB-231|MDA-MB-468)	Nucleus
RLID:02000582	ZFAS1	lncRNA	Homo sapiens	Breast cancer cell line (MDA-MB-468)	Ribosome
RLID:02000584	PCA3	lncRNA	Homo sapiens	Prostate cancer cell line （LNCaP）	Microsome
RLID:02000585	PCA3	lncRNA	Homo sapiens	Prostate cancer cell line （LNCaP）	Nucleus
RLID:02000587	WT1-AS	lncRNA	Homo sapiens	CC cell lines (Caski|HeLa)	Cytoplasm
RLID:02000588	WT1-AS	lncRNA	Homo sapiens	HCC cell lines (HepG2|Huh-7)	Nucleus
RLID:02000592	TUG1	lncRNA	Homo sapiens	CC cell line (HeLa)	Cytoplasm
RLID:02000593	TUG1	lncRNA	Homo sapiens	HCC cell lines (Hep3B|HepG2)	Nucleus
RLID:02000594	TUG1	lncRNA	Homo sapiens	hFF cells|hLF cells	Nucleus
RLID:02000595	TUG1	lncRNA	Homo sapiens	Human cervical cancer cell line (HeLa)	Nucleus
RLID:02000596	TUG1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000598	NBDY	lncRNA	Homo sapiens	Cell line (HEK-293T)	Cytoplasm
RLID:02000599	MEG3	lncRNA	Homo sapiens	Hepatoma cells	Cytoplasm
RLID:02000601	MEG3	lncRNA	Homo sapiens	Cell line (BT-549)	Nucleus
RLID:02000602	MEG3	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000603	MEG3	lncRNA	Homo sapiens	Cell lines (GM12878|HeLaS3|HepG2)|Human umbilical vein endothelial cells	Nucleus
RLID:02000604	MEG3	lncRNA	Homo sapiens	Lung fibroblasts	Nucleus
RLID:02000607	DHRS4-AS1	lncRNA	Homo sapiens	HeLa-TO cells	Cytoplasm
RLID:02000608	DHRS4-AS1	lncRNA	Homo sapiens	Hepatocellular carcinoma cells (HepG2)|Normal human hepatic cells (HL7702)	Cytoplasm
RLID:02000610	DHRS4-AS1	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000611	DHRS4-AS1	lncRNA	Homo sapiens	Hepatocellular carcinoma cells (HepG2)|Normal human hepatic cells (HL7702)	Nucleus
RLID:02000613	KCNQ1DN	lncRNA	Homo sapiens	RCC cell lines (786-O|ACHN)	Cytoplasm
RLID:02000614	KCNQ1DN	lncRNA	Homo sapiens	RCC cell lines (786-O|ACHN)	Nucleus
RLID:02000615	BRK1	lncRNA	Homo sapiens	Human myelogenous leukemia cell line (K-562)	Cytosol
RLID:02000619	DANCR	lncRNA	Homo sapiens	OC cell lines (HEY|HO8910)	Cytoplasm
RLID:02000620	DANCR	lncRNA	Homo sapiens	CC cell lines (HT-29|SW116)	Cytoplasm
RLID:02000621	DANCR	lncRNA	Homo sapiens	HeLa cells	Cytoplasm
RLID:02000622	DANCR	lncRNA	Homo sapiens	P493-6 cells	Cytoplasm
RLID:02000623	DANCR	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000625	PVT1	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Cytoplasm
RLID:02000626	PVT1	lncRNA	Homo sapiens	CRC cell line (HCT-116)	Cytoplasm
RLID:02000628	PVT1	lncRNA	Homo sapiens	Breast cancer cell line (SKBR3)	Nucleus
RLID:02000629	PVT1	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Nucleus
RLID:02000631	GAS5	lncRNA	Homo sapiens	HeLa cells	Cytoplasm
RLID:02000633	GAS5	lncRNA	Homo sapiens	Hepatic stellate cells	Cytoplasm
RLID:02000634	GAS5	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000635	GAS5	lncRNA	Homo sapiens	Cell lines (GM12878|HeLaS3|HepG2|K562)|Human umbilical vein endothelial cells	Nucleus
RLID:02000637	GAS5	lncRNA	Homo sapiens	Foreskin fibroblasts|HeLa cells|Lung fibroblasts	Nucleus
RLID:02000638	GAS5	lncRNA	Homo sapiens	Hepatic stellate cells	Nucleus
RLID:02000640	SLC7A11-AS1	lncRNA	Homo sapiens	PDAC cell lines (BxPC-3|PANC-1)	Nucleus
RLID:02000641	DIO3OS	lncRNA	Homo sapiens	HCC cell lines (BEL-7405|HepG2)	Cytoplasm
RLID:02000642	DIO3OS	lncRNA	Homo sapiens	Normal epithelial cell line (NCM356)	Cytoplasm
RLID:02000643	DIO3OS	lncRNA	Homo sapiens	Normal epithelial cell line (NCM356)	Nucleus
RLID:02000644	SNHG6	lncRNA	Homo sapiens	ESCC cell lines (EC109|KYSE150)	Cytoplasm
RLID:02000645	SNHG6	lncRNA	Homo sapiens	HeLa cells	Cytoplasm
RLID:02000646	IRF2BPL	lncRNA	Homo sapiens	Human myelogenous leukemia cell line (K-562)	Cytosol
RLID:02000649	TRAF3IP2-AS1	lncRNA	Homo sapiens	Dopamine neurons	Nucleus
RLID:02000651	LINC01184	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000652	PIK3CD-AS1	lncRNA	Homo sapiens	HCC cell lines (HepG2|SMMC-7721)	Cytoplasm
RLID:02000653	MNX1-AS1	lncRNA	Homo sapiens	Colon carcinoma cell lines (HT-29|T84)	Cytoplasm
RLID:02000654	MNX1-AS1	lncRNA	Homo sapiens	Lung cancer cell lines (A549|SPC-A1)	Cytoplasm
RLID:02000655	LINC00461	lncRNA	Homo sapiens	NSCLC cell lines (A549|SPC-A1)	Cytoplasm
RLID:02000656	LINC00461	lncRNA	Homo sapiens	cHL cell lines (L1236|L428|L540)	Nucleus
RLID:02000657	ARIH2OS	lncRNA	Homo sapiens	Nasopharyngeal carcinoma cells	Cytoplasm
RLID:02000658	ARIH2OS	lncRNA	Homo sapiens	Nasopharyngeal carcinoma cells	Nucleus
RLID:02000661	LINC00598	lncRNA	Homo sapiens	Cell line (HEK-293T)	Nucleus
RLID:02000662	NORAD	lncRNA	Homo sapiens	EC tissues	Cytoplasm
RLID:02000663	NORAD	lncRNA	Homo sapiens	Human colon carcinoma-derived cell line (HCT-116)	Cytoplasm
RLID:02000664	UCA1	lncRNA	Homo sapiens	Human umbilical vein endothelial cells	Cytoplasm
RLID:02000665	UCA1	lncRNA	Homo sapiens	Bladder carcinoma cell line (BLZ-211)	Cytoplasm
RLID:02000666	UCA1	lncRNA	Homo sapiens	Vascular smooth muscle cells	Nucleus
RLID:02000668	LOC654780	lncRNA	Homo sapiens	Human myelogenous leukemia cell line (K-562)	Cytosol
RLID:02000669	LOC654780	lncRNA	Homo sapiens	hFF cells|hLF cells	Nucleus
RLID:02000670	LOC654780	lncRNA	Homo sapiens	Foreskin fibroblasts|HeLa cells|Lung fibroblasts	Nucleus
RLID:02000674	Camsap2	lncRNA	Mus musculus	Neuroblastoma cell line (N2A)	Nucleus
RLID:02000678	Mrln	lncRNA	Mus musculus	Mouse embryonic fibroblasts (C2C12)	Cytoplasm
RLID:02000679	Mrln	lncRNA	Mus musculus	Mouse embryonic fibroblasts (C2C12)	Nucleus
RLID:02000680	TERC	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000681	TERC	lncRNA	Homo sapiens	Foreskin fibroblasts|HeLa cells	Nucleus
RLID:02000683	LINC00460	lncRNA	Homo sapiens	Lung cancer cell lines (A549|H1229||PC9)	Cytoplasm
RLID:02000684	LINC00460	lncRNA	Homo sapiens	HNSCC cell lines (CAL-27|SCC-9|WSU-HN30)	Cytoplasm
RLID:02000685	HULC	lncRNA	Homo sapiens	Hepatoma cells	Cytoplasm
RLID:02000686	OIP5-AS1	lncRNA	Homo sapiens	HB cell lines (HepG2|HuH-6|SMMC-7721)|Normal liver cell lines (L-02|QSG-7701)	Cytoplasm
RLID:02000687	OIP5-AS1	lncRNA	Homo sapiens	HeLa cells	Cytoplasm
RLID:02000688	OIP5-AS1	lncRNA	Homo sapiens	GC cell lines (AGS|SGC-7901)	Nucleus
RLID:02000689	OIP5-AS1	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000690	OIP5-AS1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000692	NBAT1	lncRNA	Homo sapiens	GC cell lines (MGC-823|SGC-7901)	Cytoplasm
RLID:02000694	LOC730100	lncRNA	Homo sapiens	Glioma cell lines (LN229|U251)	Cytoplasm
RLID:02000696	LOC730101	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000702	XIST	lncRNA	Homo sapiens	Embryonic stem cells	Nucleus
RLID:02000703	XIST	lncRNA	Homo sapiens	Human male somatic cell line (HT-1080)	Nucleus
RLID:02000704	XIST	lncRNA	Homo sapiens	WI-38 cells	Nucleus
RLID:02000705	XIST	lncRNA	Homo sapiens	Normal diploid fibroblasts (TIG-1|WI-38)	Nucleus
RLID:02000706	XIST	lncRNA	Homo sapiens	Cell line (HCC1937)	Nucleus
RLID:02000707	XIST	lncRNA	Homo sapiens	hFF cells|hLF cells	Nucleus
RLID:02000709	XIST	lncRNA	Homo sapiens	Cell lines (GM12878|HeLaS3|K562)	Nucleus
RLID:02000710	XIST	lncRNA	Homo sapiens	P493-6 cells	Nucleus
RLID:02000711	XIST	lncRNA	Homo sapiens	Fibroblasts	Nucleus
RLID:02000712	XIST	lncRNA	Homo sapiens	4F5 cells	Nucleus
RLID:02000713	RHPN1-AS1	lncRNA	Homo sapiens	GC cell lines (BGC-823|SGC-7901)	Cytoplasm
RLID:02000714	ASPSCR1	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000715	LINC00472	lncRNA	Homo sapiens	Foreskin fibroblasts|HeLa cells	Nucleus
RLID:02000716	CEBPA-DT	lncRNA	Homo sapiens	OSCC cell lines (Cal27|Tca8113)	Cytoplasm
RLID:02000717	CEBPA-DT	lncRNA	Homo sapiens	OSCC cell lines (Cal27|Tca8113)	Nucleus
RLID:02000718	CEBPA-DT	lncRNA	Homo sapiens	OSCC cell lines (Cal27|Tca8113)	Perinuclear
RLID:02000723	FOXD2-AS1	lncRNA	Homo sapiens	Glioma cell lines (U251|U87)	Cytoplasm
RLID:02000724	FOXD2-AS1	lncRNA	Homo sapiens	Breast epithelial cell lines (MCF-7|MDA-MB-468)	Cytoplasm
RLID:02000725	FOXD2-AS1	lncRNA	Homo sapiens	Cervical cancer cell lines (HeLa|SiHa)	Nucleus
RLID:02000726	FOXD2-AS1	lncRNA	Homo sapiens	Glioma cell lines (LN229|U87)	Nucleus
RLID:02000727	SNHG7	lncRNA	Homo sapiens	LX-2 cells	Cytoplasm
RLID:02000730	MIR22HG	lncRNA	Homo sapiens	HeLa-TO cells	Nucleus
RLID:02000735	RPPH1	lncRNA	Homo sapiens	P493-6 cells	Cytoplasm
RLID:02000738	lncRNA:CR42549	lncRNA	Drosophila melanogaster	Embryo	Cytoplasm
RLID:02000739	lncRNA:CR42549	lncRNA	Drosophila melanogaster	Embryo|Larva fat body|Larva intestine	Nucleus
RLID:02000741	LINC00473	lncRNA	Homo sapiens	Human MEC cell line (H3118)	Nucleus
RLID:02000742	LINC00473	lncRNA	Homo sapiens	LUAD cell line (A549)	Nucleus
RLID:02000745	LINC01278	lncRNA	Homo sapiens	HeLa cells	Cytoplasm
RLID:02000746	LINC01278	lncRNA	Homo sapiens	HeLa cells	Nucleus
RLID:02000747	MAFG-DT	lncRNA	Homo sapiens	LUAD cell lines（A549|Calu-3）	Cytoplasm
